=== [1/2] Train: feat=both, prev_p in {0.0, 0.5, 1.0}, seeds 0-4 ===
  training prev_p=0.0 seed=0 -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s0.pt
ep   0 | train total 0.7069 acc -0.0001 flops 0.6921 p_super 0.142 || val p_super 0.066 acc 0.0003 corr 0.068  *best*
ep  89 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.097
ep  90 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.097  *best*
ep  91 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.097  *best*
ep  92 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.098  *best*
ep  93 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.098
ep  94 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.099  *best*
ep  95 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.098
ep  96 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.098
ep  97 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.098
ep  98 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.099  *best*
ep  99 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.099  *best*
ep 100 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.100  *best*
ep 101 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.100
ep 102 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.099
ep 103 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.100  *best*
ep 104 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.100
ep 105 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.100  *best*
ep 106 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.100  *best*
ep 107 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.100
ep 108 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.101  *best*
ep 109 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.101  *best*
ep 110 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.101  *best*
ep 111 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.101  *best*
ep 112 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.102  *best*
ep 113 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.102  *best*
ep 114 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.103  *best*
ep 115 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.102
ep 116 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.103  *best*
ep 117 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.103  *best*
ep 118 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.104  *best*
ep 119 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.104  *best*
ep 120 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.104  *best*
ep 121 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.105  *best*
ep 122 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.105  *best*
ep 123 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.105
ep 124 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.105
ep 125 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.105  *best*
ep 126 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.106  *best*
ep 127 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.106  *best*
ep 128 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.107  *best*
ep 129 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.107  *best*
ep 130 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.107  *best*
ep 131 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.108  *best*
ep 132 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.108  *best*
ep 133 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.108  *best*
ep 134 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.109  *best*
ep 135 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.109  *best*
ep 136 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.109
ep 137 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.108
ep 138 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.109
ep 139 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.108
ep 140 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.108
ep 141 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.108
ep 142 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.108
ep 143 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.107
ep 144 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.106
ep 145 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.105
ep 146 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.101
ep 147 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.094
ep 148 | train total 0.6663 acc -0.0001 flops 0.6414 p_super 0.000 || val p_super 0.002 acc -0.0017 corr 0.076
ep 149 | train total 0.6617 acc -0.0084 flops 0.6464 p_super 0.014 || val p_super 0.008 acc -0.0099 corr 0.050
ep 150 | train total 0.6573 acc -0.0121 flops 0.6455 p_super 0.012 || val p_super 0.003 acc -0.0070 corr 0.083
ep 151 | train total 0.6587 acc -0.0122 flops 0.6477 p_super 0.018 || val p_super 0.007 acc -0.0105 corr 0.071
ep 152 | train total 0.6548 acc -0.0146 flops 0.6456 p_super 0.012 || val p_super 0.008 acc -0.0119 corr 0.076
ep 153 | train total 0.6544 acc -0.0158 flops 0.6466 p_super 0.015 || val p_super 0.012 acc -0.0175 corr 0.075
ep 154 | train total 0.6533 acc -0.0177 flops 0.6478 p_super 0.018 || val p_super 0.009 acc -0.0151 corr 0.078
ep 155 | train total 0.6517 acc -0.0191 flops 0.6474 p_super 0.017 || val p_super 0.012 acc -0.0165 corr 0.068
ep 156 | train total 0.6557 acc -0.0135 flops 0.6454 p_super 0.011 || val p_super 0.009 acc -0.0152 corr 0.090
ep 157 | train total 0.6526 acc -0.0176 flops 0.6466 p_super 0.015 || val p_super 0.010 acc -0.0160 corr 0.087
ep 158 | train total 0.6514 acc -0.0191 flops 0.6470 p_super 0.016 || val p_super 0.010 acc -0.0158 corr 0.079
ep 159 | train total 0.6506 acc -0.0199 flops 0.6470 p_super 0.016 || val p_super 0.012 acc -0.0159 corr 0.075
ep 160 | train total 0.6511 acc -0.0194 flops 0.6471 p_super 0.016 || val p_super 0.009 acc -0.0154 corr 0.079
ep 161 | train total 0.6512 acc -0.0194 flops 0.6473 p_super 0.017 || val p_super 0.009 acc -0.0153 corr 0.083
ep 162 | train total 0.6508 acc -0.0198 flops 0.6472 p_super 0.016 || val p_super 0.011 acc -0.0162 corr 0.078
ep 163 | train total 0.6506 acc -0.0197 flops 0.6469 p_super 0.015 || val p_super 0.011 acc -0.0164 corr 0.078
ep 164 | train total 0.6505 acc -0.0203 flops 0.6475 p_super 0.017 || val p_super 0.010 acc -0.0157 corr 0.080
ep 165 | train total 0.6506 acc -0.0202 flops 0.6475 p_super 0.017 || val p_super 0.009 acc -0.0156 corr 0.081
ep 166 | train total 0.6506 acc -0.0199 flops 0.6471 p_super 0.016 || val p_super 0.013 acc -0.0164 corr 0.077
ep 167 | train total 0.6503 acc -0.0208 flops 0.6480 p_super 0.018 || val p_super 0.009 acc -0.0156 corr 0.079
ep 168 | train total 0.6501 acc -0.0206 flops 0.6473 p_super 0.016 || val p_super 0.015 acc -0.0167 corr 0.078
ep 169 | train total 0.6511 acc -0.0192 flops 0.6468 p_super 0.015 || val p_super 0.013 acc -0.0160 corr 0.072
ep 170 | train total 0.6511 acc -0.0198 flops 0.6475 p_super 0.017 || val p_super 0.008 acc -0.0143 corr 0.076
ep 171 | train total 0.6503 acc -0.0202 flops 0.6471 p_super 0.016 || val p_super 0.011 acc -0.0161 corr 0.075
ep 172 | train total 0.6502 acc -0.0205 flops 0.6473 p_super 0.017 || val p_super 0.010 acc -0.0157 corr 0.078
ep 173 | train total 0.6503 acc -0.0202 flops 0.6472 p_super 0.016 || val p_super 0.010 acc -0.0158 corr 0.078
ep 174 | train total 0.6510 acc -0.0202 flops 0.6480 p_super 0.019 || val p_super 0.013 acc -0.0162 corr 0.074
ep 175 | train total 0.6495 acc -0.0212 flops 0.6474 p_super 0.017 || val p_super 0.011 acc -0.0160 corr 0.074
ep 176 | train total 0.6506 acc -0.0203 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0156 corr 0.072
ep 177 | train total 0.6497 acc -0.0210 flops 0.6474 p_super 0.017 || val p_super 0.010 acc -0.0160 corr 0.075
ep 178 | train total 0.6501 acc -0.0207 flops 0.6475 p_super 0.017 || val p_super 0.010 acc -0.0158 corr 0.073
ep 179 | train total 0.6499 acc -0.0209 flops 0.6474 p_super 0.017 || val p_super 0.011 acc -0.0152 corr 0.073
ep 180 | train total 0.6501 acc -0.0207 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0159 corr 0.072
ep 181 | train total 0.6497 acc -0.0211 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0166 corr 0.072
ep 182 | train total 0.6499 acc -0.0210 flops 0.6476 p_super 0.018 || val p_super 0.011 acc -0.0156 corr 0.070
ep 183 | train total 0.6490 acc -0.0219 flops 0.6476 p_super 0.017 || val p_super 0.012 acc -0.0166 corr 0.070
ep 184 | train total 0.6493 acc -0.0215 flops 0.6475 p_super 0.017 || val p_super 0.012 acc -0.0159 corr 0.070
ep 185 | train total 0.6496 acc -0.0213 flops 0.6476 p_super 0.017 || val p_super 0.013 acc -0.0162 corr 0.069
ep 186 | train total 0.6495 acc -0.0216 flops 0.6478 p_super 0.018 || val p_super 0.012 acc -0.0159 corr 0.068
ep 187 | train total 0.6493 acc -0.0215 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0153 corr 0.068
ep 188 | train total 0.6495 acc -0.0216 flops 0.6478 p_super 0.018 || val p_super 0.011 acc -0.0158 corr 0.069
ep 189 | train total 0.6489 acc -0.0222 flops 0.6478 p_super 0.018 || val p_super 0.011 acc -0.0164 corr 0.068
ep 190 | train total 0.6493 acc -0.0217 flops 0.6477 p_super 0.018 || val p_super 0.013 acc -0.0161 corr 0.068
ep 191 | train total 0.6490 acc -0.0220 flops 0.6477 p_super 0.018 || val p_super 0.012 acc -0.0168 corr 0.068
ep 192 | train total 0.6491 acc -0.0220 flops 0.6479 p_super 0.018 || val p_super 0.011 acc -0.0164 corr 0.067
ep 193 | train total 0.6495 acc -0.0214 flops 0.6476 p_super 0.018 || val p_super 0.013 acc -0.0165 corr 0.066
ep 194 | train total 0.6490 acc -0.0220 flops 0.6478 p_super 0.018 || val p_super 0.011 acc -0.0168 corr 0.069
ep 195 | train total 0.6482 acc -0.0228 flops 0.6478 p_super 0.018 || val p_super 0.012 acc -0.0165 corr 0.069
ep 196 | train total 0.6488 acc -0.0222 flops 0.6478 p_super 0.018 || val p_super 0.012 acc -0.0159 corr 0.068
ep 197 | train total 0.6492 acc -0.0217 flops 0.6476 p_super 0.017 || val p_super 0.010 acc -0.0162 corr 0.074
ep 198 | train total 0.6495 acc -0.0215 flops 0.6477 p_super 0.018 || val p_super 0.011 acc -0.0162 corr 0.073
ep 199 | train total 0.6496 acc -0.0215 flops 0.6479 p_super 0.018 || val p_super 0.011 acc -0.0165 corr 0.072
ep 200 | train total 0.6498 acc -0.0209 flops 0.6473 p_super 0.017 || val p_super 0.012 acc -0.0167 corr 0.072
ep 201 | train total 0.6501 acc -0.0208 flops 0.6476 p_super 0.017 || val p_super 0.012 acc -0.0166 corr 0.072
ep 202 | train total 0.6494 acc -0.0216 flops 0.6477 p_super 0.018 || val p_super 0.011 acc -0.0159 corr 0.071
ep 203 | train total 0.6492 acc -0.0218 flops 0.6477 p_super 0.018 || val p_super 0.010 acc -0.0163 corr 0.073
ep 204 | train total 0.6495 acc -0.0214 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0168 corr 0.072
ep 205 | train total 0.6498 acc -0.0211 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0164 corr 0.073
ep 206 | train total 0.6494 acc -0.0216 flops 0.6477 p_super 0.018 || val p_super 0.011 acc -0.0165 corr 0.072
ep 207 | train total 0.6486 acc -0.0224 flops 0.6477 p_super 0.018 || val p_super 0.011 acc -0.0163 corr 0.070
ep 208 | train total 0.6494 acc -0.0215 flops 0.6476 p_super 0.017 || val p_super 0.009 acc -0.0160 corr 0.070
ep 209 | train total 0.6491 acc -0.0218 flops 0.6477 p_super 0.018 || val p_super 0.010 acc -0.0161 corr 0.072
ep 210 | train total 0.6496 acc -0.0213 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0164 corr 0.072
ep 211 | train total 0.6494 acc -0.0215 flops 0.6476 p_super 0.017 || val p_super 0.010 acc -0.0166 corr 0.072
ep 212 | train total 0.6487 acc -0.0222 flops 0.6476 p_super 0.018 || val p_super 0.011 acc -0.0163 corr 0.072
ep 213 | train total 0.6492 acc -0.0217 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0163 corr 0.071
ep 214 | train total 0.6492 acc -0.0217 flops 0.6475 p_super 0.017 || val p_super 0.009 acc -0.0164 corr 0.072
ep 215 | train total 0.6487 acc -0.0221 flops 0.6475 p_super 0.017 || val p_super 0.012 acc -0.0162 corr 0.069
ep 216 | train total 0.6493 acc -0.0217 flops 0.6477 p_super 0.018 || val p_super 0.010 acc -0.0167 corr 0.070
ep 217 | train total 0.6487 acc -0.0221 flops 0.6475 p_super 0.017 || val p_super 0.013 acc -0.0163 corr 0.071
ep 218 | train total 0.6489 acc -0.0220 flops 0.6477 p_super 0.018 || val p_super 0.012 acc -0.0168 corr 0.071
ep 219 | train total 0.6493 acc -0.0216 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0166 corr 0.072
ep 220 | train total 0.6487 acc -0.0222 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0167 corr 0.072
ep 221 | train total 0.6490 acc -0.0218 flops 0.6475 p_super 0.017 || val p_super 0.012 acc -0.0165 corr 0.070
ep 222 | train total 0.6487 acc -0.0223 flops 0.6477 p_super 0.018 || val p_super 0.009 acc -0.0158 corr 0.073
ep 223 | train total 0.6495 acc -0.0213 flops 0.6475 p_super 0.017 || val p_super 0.012 acc -0.0167 corr 0.069
ep 224 | train total 0.6488 acc -0.0222 flops 0.6477 p_super 0.018 || val p_super 0.010 acc -0.0167 corr 0.069
ep 225 | train total 0.6485 acc -0.0224 flops 0.6476 p_super 0.017 || val p_super 0.010 acc -0.0168 corr 0.069
ep 226 | train total 0.6488 acc -0.0221 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0166 corr 0.069
ep 227 | train total 0.6492 acc -0.0217 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0166 corr 0.068
ep 228 | train total 0.6491 acc -0.0217 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0163 corr 0.068
ep 229 | train total 0.6492 acc -0.0217 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0166 corr 0.068
ep 230 | train total 0.6486 acc -0.0223 flops 0.6476 p_super 0.017 || val p_super 0.012 acc -0.0165 corr 0.068
ep 231 | train total 0.6487 acc -0.0222 flops 0.6476 p_super 0.017 || val p_super 0.010 acc -0.0169 corr 0.068
ep 232 | train total 0.6489 acc -0.0220 flops 0.6476 p_super 0.017 || val p_super 0.012 acc -0.0166 corr 0.068
ep 233 | train total 0.6490 acc -0.0219 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0168 corr 0.068
ep 234 | train total 0.6495 acc -0.0214 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0170 corr 0.068
ep 235 | train total 0.6487 acc -0.0222 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0164 corr 0.068
ep 236 | train total 0.6491 acc -0.0218 flops 0.6476 p_super 0.017 || val p_super 0.012 acc -0.0166 corr 0.068
ep 237 | train total 0.6489 acc -0.0219 flops 0.6475 p_super 0.017 || val p_super 0.010 acc -0.0168 corr 0.069
ep 238 | train total 0.6489 acc -0.0219 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0165 corr 0.069
ep 239 | train total 0.6487 acc -0.0222 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0165 corr 0.068
ep 240 | train total 0.6490 acc -0.0218 flops 0.6476 p_super 0.017 || val p_super 0.012 acc -0.0165 corr 0.068
ep 241 | train total 0.6488 acc -0.0220 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0165 corr 0.068
ep 242 | train total 0.6486 acc -0.0223 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0167 corr 0.068
ep 243 | train total 0.6488 acc -0.0221 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0165 corr 0.068
ep 244 | train total 0.6485 acc -0.0223 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0169 corr 0.069
ep 245 | train total 0.6489 acc -0.0219 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0167 corr 0.069
ep 246 | train total 0.6493 acc -0.0216 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0167 corr 0.069
ep 247 | train total 0.6486 acc -0.0223 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0166 corr 0.068
ep 248 | train total 0.6493 acc -0.0215 flops 0.6475 p_super 0.017 || val p_super 0.010 acc -0.0167 corr 0.069
ep 249 | train total 0.6494 acc -0.0214 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0166 corr 0.069
ep 250 | train total 0.6485 acc -0.0224 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0164 corr 0.069
ep 251 | train total 0.6492 acc -0.0217 flops 0.6476 p_super 0.017 || val p_super 0.012 acc -0.0168 corr 0.068
ep 252 | train total 0.6489 acc -0.0220 flops 0.6475 p_super 0.017 || val p_super 0.010 acc -0.0168 corr 0.069
ep 253 | train total 0.6491 acc -0.0217 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0165 corr 0.069
ep 254 | train total 0.6493 acc -0.0216 flops 0.6476 p_super 0.017 || val p_super 0.010 acc -0.0168 corr 0.069
ep 255 | train total 0.6489 acc -0.0219 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0165 corr 0.070
ep 256 | train total 0.6488 acc -0.0220 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0169 corr 0.070
ep 257 | train total 0.6488 acc -0.0220 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0168 corr 0.070
ep 258 | train total 0.6491 acc -0.0217 flops 0.6476 p_super 0.017 || val p_super 0.010 acc -0.0165 corr 0.071
ep 259 | train total 0.6489 acc -0.0219 flops 0.6475 p_super 0.017 || val p_super 0.012 acc -0.0166 corr 0.069
ep 260 | train total 0.6491 acc -0.0218 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0169 corr 0.068
ep 261 | train total 0.6488 acc -0.0221 flops 0.6476 p_super 0.018 || val p_super 0.010 acc -0.0168 corr 0.069
ep 262 | train total 0.6484 acc -0.0224 flops 0.6475 p_super 0.017 || val p_super 0.011 acc -0.0166 corr 0.069
ep 263 | train total 0.6490 acc -0.0219 flops 0.6476 p_super 0.017 || val p_super 0.012 acc -0.0164 corr 0.068
ep 264 | train total 0.6488 acc -0.0222 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0168 corr 0.069
ep 265 | train total 0.6489 acc -0.0220 flops 0.6476 p_super 0.017 || val p_super 0.012 acc -0.0166 corr 0.068
ep 266 | train total 0.6488 acc -0.0221 flops 0.6476 p_super 0.018 || val p_super 0.011 acc -0.0164 corr 0.069
ep 267 | train total 0.6490 acc -0.0219 flops 0.6476 p_super 0.018 || val p_super 0.011 acc -0.0167 corr 0.068
ep 268 | train total 0.6494 acc -0.0215 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0166 corr 0.069
ep 269 | train total 0.6490 acc -0.0219 flops 0.6476 p_super 0.017 || val p_super 0.011 acc -0.0164 corr 0.069
ep 270 | train total 0.6488 acc -0.0222 flops 0.6477 p_super 0.018 || val p_super 0.010 acc -0.0165 corr 0.071
ep 271 | train total 0.6489 acc -0.0221 flops 0.6477 p_super 0.018 || val p_super 0.012 acc -0.0167 corr 0.068
ep 272 | train total 0.6496 acc -0.0215 flops 0.6478 p_super 0.018 || val p_super 0.011 acc -0.0164 corr 0.066
ep 273 | train total 0.6488 acc -0.0220 flops 0.6475 p_super 0.017 || val p_super 0.012 acc -0.0169 corr 0.068
ep 274 | train total 0.6485 acc -0.0226 flops 0.6479 p_super 0.018 || val p_super 0.012 acc -0.0173 corr 0.068
ep 275 | train total 0.6489 acc -0.0221 flops 0.6477 p_super 0.018 || val p_super 0.012 acc -0.0172 corr 0.069
ep 276 | train total 0.6493 acc -0.0219 flops 0.6479 p_super 0.018 || val p_super 0.017 acc -0.0183 corr 0.079
ep 277 | train total 0.6516 acc -0.0188 flops 0.6469 p_super 0.015 || val p_super 0.011 acc -0.0152 corr 0.087
ep 278 | train total 0.6520 acc -0.0194 flops 0.6483 p_super 0.019 || val p_super 0.020 acc -0.0196 corr 0.076
ep 279 | train total 0.6518 acc -0.0184 flops 0.6467 p_super 0.015 || val p_super 0.015 acc -0.0199 corr 0.081
ep 280 | train total 0.6502 acc -0.0213 flops 0.6483 p_super 0.019 || val p_super 0.010 acc -0.0157 corr 0.089
ep 281 | train total 0.6502 acc -0.0203 flops 0.6471 p_super 0.016 || val p_super 0.014 acc -0.0174 corr 0.077
ep 282 | train total 0.6510 acc -0.0220 flops 0.6504 p_super 0.025 || val p_super 0.062 acc -0.0167 corr 0.058
ep 283 | train total 0.6553 acc -0.0187 flops 0.6518 p_super 0.029 || val p_super 0.009 acc -0.0123 corr 0.070
ep 284 | train total 0.6496 acc -0.0211 flops 0.6474 p_super 0.017 || val p_super 0.013 acc -0.0153 corr 0.068
ep 285 | train total 0.6511 acc -0.0241 flops 0.6534 p_super 0.034 || val p_super 0.012 acc -0.0138 corr 0.068
ep 286 | train total 0.6512 acc -0.0186 flops 0.6461 p_super 0.013 || val p_super 0.007 acc -0.0119 corr 0.070
ep 287 | train total 0.6505 acc -0.0198 flops 0.6468 p_super 0.015 || val p_super 0.012 acc -0.0148 corr 0.065
ep 288 | train total 0.6485 acc -0.0227 flops 0.6481 p_super 0.019 || val p_super 0.015 acc -0.0146 corr 0.067
ep 289 | train total 0.6477 acc -0.0245 flops 0.6494 p_super 0.022 || val p_super 0.015 acc -0.0152 corr 0.068
ep 290 | train total 0.6465 acc -0.0265 flops 0.6503 p_super 0.025 || val p_super 0.018 acc -0.0163 corr 0.068
ep 291 | train total 0.6470 acc -0.0247 flops 0.6487 p_super 0.020 || val p_super 0.014 acc -0.0139 corr 0.071
ep 292 | train total 0.6454 acc -0.0267 flops 0.6492 p_super 0.022 || val p_super 0.018 acc -0.0161 corr 0.068
ep 293 | train total 0.6457 acc -0.0268 flops 0.6498 p_super 0.024 || val p_super 0.016 acc -0.0149 corr 0.068
ep 294 | train total 0.6452 acc -0.0268 flops 0.6491 p_super 0.022 || val p_super 0.021 acc -0.0179 corr 0.065
ep 295 | train total 0.6449 acc -0.0276 flops 0.6498 p_super 0.024 || val p_super 0.019 acc -0.0172 corr 0.065
ep 296 | train total 0.6452 acc -0.0272 flops 0.6497 p_super 0.023 || val p_super 0.017 acc -0.0150 corr 0.066
ep 297 | train total 0.6452 acc -0.0269 flops 0.6493 p_super 0.022 || val p_super 0.018 acc -0.0163 corr 0.065
ep 298 | train total 0.6450 acc -0.0272 flops 0.6494 p_super 0.022 || val p_super 0.017 acc -0.0159 corr 0.066
ep 299 | train total 0.6443 acc -0.0280 flops 0.6495 p_super 0.023 || val p_super 0.018 acc -0.0164 corr 0.064
[*] best val_corr=0.10926 @ epoch 135 (of 300)
[*] saved policy (val-best) -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp10_s1.pt
  training prev_p=1.0 seed=2 -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp10_s2.pt
ep   0 | train total 0.7330 acc -0.0003 flops 0.7236 p_super 0.229 || val p_super 0.154 acc -0.0017 corr 0.046  *best*
ep   1 | train total 0.6666 acc 0.0000 flops 0.6417 p_super 0.001 || val p_super 0.001 acc -0.0000 corr 0.056  *best*
ep   2 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.059  *best*
